experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3934	0.03079285915893844	0.014698222279548645	0.04595843330025673	0.0	0.0	0	-1	-1	-1	77.12204790115356	41.05346417427063	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3935	0.03078709922353678	0.014633421786129475	0.046040236949920654	0.0	0.0	0	-1	-1	-1	78.47328114509583	41.134737968444824	0.00015783309936523438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3936	0.03076864477199844	0.0146173145622015	0.045874547213315964	0.0	0.0	0	-1	-1	-1	169.14780592918396	40.98149394989014	0.00014901161193847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3937	0.030814654464963114	0.01465911790728569	0.045943483710289	0.0	0.0	0	-1	-1	-1	77.86388397216797	41.12550592422485	0.00018215179443359375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3938	0.030742414955851397	0.01462804339826107	0.04586151987314224	0.0	0.0	0	-1	-1	-1	79.33587884902954	41.0546190738678	0.0001819133758544922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3939	0.0307674307517613	0.014672139659523964	0.04583708941936493	0.0	0.0	0	-1	-1	-1	77.49011087417603	41.11457800865173	0.00020694732666015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3940	0.030741332028108307	0.014654265716671944	0.04592369124293327	0.0	0.0	0	-1	-1	-1	80.25972414016724	41.50305104255676	0.0002307891845703125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3941	0.030732842846007285	0.014532860368490219	0.04589948430657387	0.0	0.0	0	-1	-1	-1	83.99693202972412	40.171733140945435	0.00022602081298828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3942	0.03072909185592132	0.014565739780664444	0.04588606581091881	0.0	0.0	0	-1	-1	-1	82.39381909370422	41.59923195838928	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3943	0.03074719853510585	0.014607229270040989	0.04589824751019478	0.0	0.0	0	-1	-1	-1	80.77511191368103	41.41016387939453	0.0002090930938720703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3944	0.030684916043206105	0.014597784727811813	0.04583748057484627	0.0	0.0	0	-1	-1	-1	80.62514591217041	41.443933963775635	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3945	0.030709864170868184	0.014481812715530396	0.045895326882600784	0.0	0.0	0	-1	-1	-1	83.50226211547852	41.39843988418579	0.00017309188842773438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3946	0.030698125969760025	0.014618175104260445	0.04590408504009247	0.0	0.0	0	-1	-1	-1	81.12659478187561	41.057985067367554	0.00030612945556640625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3947	0.030711095520778546	0.014571807347238064	0.0458289235830307	0.0	0.0	0	-1	-1	-1	77.48533201217651	41.07245898246765	0.00021600723266601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3948	0.030647864140853097	0.014576385729014874	0.04571766406297684	0.0	0.0	0	-1	-1	-1	78.53839087486267	40.93939208984375	0.00017189979553222656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3949	0.030681029598735553	0.014555144123733044	0.045779500156641006	0.0	0.0	0	-1	-1	-1	77.43588089942932	40.95305109024048	0.00019502639770507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3950	0.03066857121413267	0.014479406177997589	0.045858122408390045	0.0	0.0	0	-1	-1	-1	77.06771492958069	40.91549491882324	0.00017309188842773438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3951	0.030666425871320915	0.014523478224873543	0.04568852111697197	0.0	0.0	0	-1	-1	-1	80.85916900634766	41.105446100234985	0.0001308917999267578
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3952	0.030625717407917672	0.014558328315615654	0.04576814919710159	0.0	0.0	0	-1	-1	-1	83.01123404502869	41.11912703514099	0.0005199909210205078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3953	0.030644412942325013	0.01469612866640091	0.045789092779159546	0.0	0.0	0	-1	-1	-1	78.32751607894897	41.46697497367859	0.00015497207641601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3954	0.030619941085954255	0.014598196372389793	0.045738425105810165	0.0	0.0	0	-1	-1	-1	79.23979496955872	41.50632095336914	0.0003199577331542969
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3955	0.030627227565155752	0.014586742967367172	0.045656826347112656	0.0	0.0	0	-1	-1	-1	80.99806690216064	40.256625175476074	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3956	0.030600414316676837	0.014570881612598896	0.045737650245428085	0.0	0.0	0	-1	-1	-1	77.08028221130371	41.05077791213989	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3957	0.03063668390806717	0.01453598402440548	0.045747652649879456	0.0	0.0	0	-1	-1	-1	76.78105688095093	41.01015114784241	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3958	0.03057608097980294	0.014519331976771355	0.04564148187637329	0.0	0.0	0	-1	-1	-1	76.89304399490356	41.02410912513733	0.00013208389282226562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3959	0.030598101689468454	0.014534344896674156	0.045762673020362854	0.0	0.0	0	-1	-1	-1	76.27409195899963	41.14644694328308	0.00017404556274414062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3960	0.030603372503685045	0.014630524441599846	0.04558587819337845	0.0	0.0	0	-1	-1	-1	76.87370896339417	41.26839208602905	0.0001327991485595703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3961	0.030593902014101608	0.014651767909526825	0.04558867588639259	0.0	0.0	0	-1	-1	-1	76.48270988464355	41.191226959228516	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3962	0.030597753681336777	0.0145636685192585	0.045607104897499084	0.0	0.0	0	-1	-1	-1	76.49748587608337	41.29978609085083	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3963	0.03056586378171474	0.014532703906297684	0.0456259623169899	0.0	0.0	0	-1	-1	-1	76.07055878639221	41.01191806793213	0.00023412704467773438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3964	0.03054908641814431	0.014568869955837727	0.04565475136041641	0.0	0.0	0	-1	-1	-1	93.95394396781921	41.289921045303345	0.00013113021850585938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3965	0.03055708317817012	0.014547238126397133	0.04567072540521622	0.0	0.0	0	-1	-1	-1	79.35974216461182	41.41942095756531	0.00014901161193847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3966	0.030532082825710502	0.014574597589671612	0.045508064329624176	0.0	0.0	0	-1	-1	-1	80.03514885902405	41.600647926330566	0.0001571178436279297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3967	0.03053527584747423	0.014534149318933487	0.04553950950503349	0.0	0.0	0	-1	-1	-1	80.95683407783508	41.47377109527588	0.0001709461212158203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3968	0.0304788625740175	0.014520359225571156	0.04541298747062683	0.0	0.0	0	-1	-1	-1	80.60066986083984	41.242242097854614	0.00015592575073242188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3969	0.030489285724072515	0.014434119686484337	0.04553686082363129	0.0	0.0	0	-1	-1	-1	80.0571539402008	41.1873140335083	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3970	0.030463039875030518	0.014532294124364853	0.04553184285759926	0.0	0.0	0	-1	-1	-1	82.68049097061157	41.125935077667236	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3971	0.030455397017583062	0.014530089683830738	0.04545357823371887	0.0	0.0	0	-1	-1	-1	80.8298089504242	40.05867910385132	0.0003058910369873047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3972	0.030464648823194863	0.014552393928170204	0.045528311282396317	0.0	0.0	0	-1	-1	-1	75.88047814369202	41.26846385002136	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3973	0.03049199540120891	0.01454861182719469	0.04553929716348648	0.0	0.0	0	-1	-1	-1	77.59718680381775	41.37161302566528	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3974	0.030495166141964212	0.014647222124040127	0.045485466718673706	0.0	0.0	0	-1	-1	-1	77.38448596000671	41.350651025772095	0.00015783309936523438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3975	0.03045314828617663	0.014518260955810547	0.045452360063791275	0.0	0.0	0	-1	-1	-1	81.74953603744507	41.3777289390564	0.00020384788513183594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3976	0.030428719695044466	0.014446712099015713	0.04546723887324333	0.0	0.0	0	-1	-1	-1	79.44100284576416	41.542065143585205	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3977	0.030445686506131026	0.014452588744461536	0.045522358268499374	0.0	0.0	0	-1	-1	-1	82.89845705032349	41.55378794670105	0.0002810955047607422
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3978	0.030441613561367684	0.014530133455991745	0.04539647698402405	0.0	0.0	0	-1	-1	-1	79.284588098526	41.56476306915283	0.00016188621520996094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3979	0.030432318018961554	0.01448044553399086	0.04534294456243515	0.0	0.0	0	-1	-1	-1	76.81797909736633	41.11324501037598	0.0001308917999267578
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3980	0.030431307003467897	0.01450386643409729	0.04522842913866043	0.0	0.0	0	-1	-1	-1	170.7920560836792	41.366634130477905	0.00017881393432617188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3981	0.030425713645129263	0.014510586857795715	0.04543942213058472	0.0	0.0	0	-1	-1	-1	77.46102404594421	60.08346104621887	0.000186920166015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3982	0.03043548522304885	0.01454259641468525	0.04540879651904106	0.0	0.0	0	-1	-1	-1	124.76778197288513	41.66160702705383	0.00026297569274902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3983	0.030405820830713342	0.014515036717057228	0.04540599137544632	0.0	0.0	0	-1	-1	-1	76.98445582389832	40.96007704734802	0.00012803077697753906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3984	0.03035865783031228	0.014535180293023586	0.045283254235982895	0.0	0.0	0	-1	-1	-1	83.48339605331421	41.071882009506226	0.00013113021850585938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3985	0.030355282080701634	0.014476761221885681	0.045369114726781845	0.0	0.0	0	-1	-1	-1	78.35314512252808	41.14670395851135	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3986	0.03037993442502957	0.01449857372790575	0.04528716206550598	0.0	0.0	0	-1	-1	-1	83.81954598426819	41.2052321434021	0.00015997886657714844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3987	0.030345160490538498	0.014420314691960812	0.04531676322221756	0.0	0.0	0	-1	-1	-1	82.61908483505249	41.25088906288147	0.00022101402282714844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3988	0.03030691331228878	0.014434893615543842	0.04520870000123978	0.0	0.0	0	-1	-1	-1	82.9466381072998	41.54824686050415	0.00016117095947265625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3989	0.03035198779234403	0.014380672946572304	0.04525895044207573	0.0	0.0	0	-1	-1	-1	76.96696996688843	41.117655992507935	0.00019288063049316406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3990	0.030300966640816458	0.014559192582964897	0.04518819972872734	0.0	0.0	0	-1	-1	-1	79.24207186698914	41.46186113357544	0.0001289844512939453
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3991	0.030295472780737694	0.014450302347540855	0.045220982283353806	0.0	0.0	0	-1	-1	-1	101.79472517967224	41.11207580566406	0.0003380775451660156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3992	0.03030216733960411	0.014429961331188679	0.04526177793741226	0.0	0.0	0	-1	-1	-1	78.06718707084656	41.208483934402466	0.00015020370483398438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3993	0.03032145915623707	0.01445161271840334	0.04520967975258827	0.0	0.0	0	-1	-1	-1	76.46019697189331	41.117307901382446	0.00020694732666015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3994	0.030285515645636786	0.01443404145538807	0.045242976397275925	0.0	0.0	0	-1	-1	-1	78.3424301147461	41.28831601142883	0.00017786026000976562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3995	0.030282274171521392	0.014362059533596039	0.04519180208444595	0.0	0.0	0	-1	-1	-1	80.27249002456665	41.2124810218811	0.00020885467529296875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3996	0.030275330984894232	0.014344396069645882	0.045191869139671326	0.0	0.0	0	-1	-1	-1	86.46620106697083	56.62260913848877	0.0002079010009765625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3997	0.03026068929724301	0.01447905134409666	0.04509745538234711	0.0	0.0	0	-1	-1	-1	79.60974311828613	41.16480898857117	0.00020194053649902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3998	0.030275658244573615	0.014502178877592087	0.04516936093568802	0.0	0.0	0	-1	-1	-1	84.45250797271729	41.26437711715698	0.00026106834411621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3999	0.03026124785500991	0.01443962287157774	0.04516204819083214	0.0	0.0	0	-1	-1	-1	80.62666702270508	41.47038292884827	0.00020003318786621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4000	0.030227442731774305	0.014401464723050594	0.04520108923316002	0.0	0.0	0	-1	-1	-1	87.01920199394226	41.11090898513794	0.0001361370086669922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4001	0.030248902761672115	0.014511010609567165	0.04509073123335838	0.0	0.0	0	-1	-1	-1	79.97655582427979	41.07500910758972	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4002	0.030233451177047777	0.014420147985219955	0.04511190578341484	0.0	0.0	0	-1	-1	-1	76.99028587341309	41.4009530544281	0.00014710426330566406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4003	0.03024469212263445	0.01446673646569252	0.0451788529753685	0.0	0.0	0	-1	-1	-1	79.04777908325195	41.20921206474304	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4004	0.030206915321229377	0.014420917257666588	0.045165419578552246	0.0	0.0	0	-1	-1	-1	78.44853281974792	41.27062106132507	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4005	0.030216628308349015	0.014313760213553905	0.045145124197006226	0.0	0.0	0	-1	-1	-1	77.29750919342041	41.137094020843506	0.0001418590545654297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4006	0.030178962440430362	0.014358989894390106	0.04512857645750046	0.0	0.0	0	-1	-1	-1	76.72086000442505	41.2064790725708	0.00017499923706054688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4007	0.030198522572275958	0.014513244852423668	0.04503390192985535	0.0	0.0	0	-1	-1	-1	78.19059991836548	41.21398997306824	0.0002951622009277344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4008	0.030168577132722998	0.014381421729922295	0.04504285380244255	0.0	0.0	0	-1	-1	-1	81.03019118309021	41.43724584579468	0.0001461505889892578
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4009	0.030171666883780986	0.014354671351611614	0.045021023601293564	0.0	0.0	0	-1	-1	-1	81.78499603271484	40.34961700439453	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4010	0.03017287371279318	0.014464916661381721	0.0451151467859745	0.0	0.0	0	-1	-1	-1	75.08948707580566	40.90599608421326	0.00021386146545410156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4011	0.030175476346777964	0.014320899732410908	0.045051343739032745	0.0	0.0	0	-1	-1	-1	78.48198986053467	41.2203311920166	0.0001938343048095703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4012	0.030143242800914787	0.014392681419849396	0.04497240111231804	0.0	0.0	0	-1	-1	-1	81.0208568572998	41.284741163253784	0.00018286705017089844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4013	0.0301655781561438	0.01431973185390234	0.04500940442085266	0.0	0.0	0	-1	-1	-1	77.39746689796448	41.167179107666016	0.0003788471221923828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4014	0.030075372255678415	0.014343617483973503	0.044871736317873	0.0	0.0	0	-1	-1	-1	77.873220205307	41.167048931121826	0.0001709461212158203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4015	0.03013040493183498	0.014384493231773376	0.045012373477220535	0.0	0.0	0	-1	-1	-1	82.64444708824158	41.0858519077301	0.0001571178436279297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4016	0.030120842370994484	0.014422432519495487	0.04492960497736931	0.0	0.0	0	-1	-1	-1	80.20823884010315	41.127902030944824	0.0001881122589111328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4017	0.030071716048294984	0.014222966507077217	0.04486686363816261	0.0	0.0	0	-1	-1	-1	79.68682789802551	41.162508964538574	0.00019812583923339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4018	0.030080524355738977	0.014329268597066402	0.044971566647291183	0.0	0.0	0	-1	-1	-1	80.74279594421387	41.36244297027588	0.0002779960632324219
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4019	0.03011189448305323	0.014359794557094574	0.04498209059238434	0.0	0.0	0	-1	-1	-1	84.09409618377686	41.25639581680298	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4020	0.030085377017908456	0.014527762308716774	0.04484044760465622	0.0	0.0	0	-1	-1	-1	83.11931109428406	41.374473094940186	0.00026798248291015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4021	0.030093352440037302	0.014366114512085915	0.04487517476081848	0.0	0.0	0	-1	-1	-1	78.83416295051575	41.467127084732056	0.00021886825561523438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4022	0.03002864108244075	0.014260010793805122	0.04478992521762848	0.0	0.0	0	-1	-1	-1	80.93617486953735	41.15510010719299	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4023	0.03005659172335003	0.014228339307010174	0.04485128074884415	0.0	0.0	0	-1	-1	-1	76.90349912643433	40.87321186065674	0.00016617774963378906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4024	0.03004509908489034	0.014295035973191261	0.04479563981294632	0.0	0.0	0	-1	-1	-1	77.77732396125793	41.1907160282135	0.00022101402282714844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4025	0.030048217129292367	0.01432924997061491	0.044852115213871	0.0	0.0	0	-1	-1	-1	78.3768560886383	41.04803705215454	0.0001327991485595703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4026	0.03001364879310131	0.014242527075111866	0.04480627924203873	0.0	0.0	0	-1	-1	-1	76.40568590164185	41.26117205619812	0.0002009868621826172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4027	0.030029903201362753	0.014301436021924019	0.044834207743406296	0.0	0.0	0	-1	-1	-1	81.49547791481018	41.12044405937195	0.00015497207641601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4028	0.029982290454680406	0.014285072684288025	0.04470326006412506	0.0	0.0	0	-1	-1	-1	185.32734513282776	41.340444803237915	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4029	0.02999854521660865	0.014273324981331825	0.04479905962944031	0.0	0.0	0	-1	-1	-1	80.78746294975281	41.43805289268494	0.0002231597900390625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4030	0.029991663450115842	0.014360920526087284	0.044729169458150864	0.0	0.0	0	-1	-1	-1	81.50626111030579	41.589502811431885	0.0001850128173828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4031	0.02997300080672095	0.014232942834496498	0.04471597075462341	0.0	0.0	0	-1	-1	-1	78.72016096115112	41.22035813331604	0.00014781951904296875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4032	0.02995812994298301	0.014248945750296116	0.04468056932091713	0.0	0.0	0	-1	-1	-1	82.3582398891449	41.28084397315979	0.0001361370086669922
