experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4171	0.008681167235385768	0.004331769421696663	0.012206347659230232	0.0	0.0	0	-1	-1	-1	74.85086011886597	35.90555191040039	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4172	0.008522713721930225	0.0052040945738554	0.011384641751646996	0.0	0.0	0	-1	-1	-1	79.34983491897583	36.16835403442383	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4173	0.009849387032416047	0.004959559999406338	0.015365898609161377	0.0	0.0	0	-1	-1	-1	74.90418100357056	35.98146200180054	0.00021004676818847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4174	0.008193031012351753	0.004274920094758272	0.01123643945902586	0.0	0.0	0	-1	-1	-1	78.80965113639832	36.20325303077698	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4175	0.008431435503725764	0.004234607331454754	0.01121807936578989	0.0	0.0	0	-1	-1	-1	74.6781759262085	36.98021197319031	0.00015091896057128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4176	0.01000579788432091	0.004697774536907673	0.014567661099135876	0.0	0.0	0	-1	-1	-1	80.82858204841614	35.99044585227966	0.000164031982421875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4177	0.008187879030180128	0.004262768197804689	0.011227540671825409	0.0	0.0	0	-1	-1	-1	75.99819922447205	36.36264085769653	0.00021791458129882812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4178	0.008163628156615208	0.004201340954750776	0.011209256947040558	0.0	0.0	0	-1	-1	-1	78.74062705039978	36.34704899787903	0.0001480579376220703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4179	0.008941166091097305	0.004399689380079508	0.013138316571712494	0.0	0.0	0	-1	-1	-1	78.04162192344666	36.09020018577576	0.00017595291137695312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4180	0.008380009344767165	0.0045481338165700436	0.011471542529761791	0.0	0.0	0	-1	-1	-1	78.6630380153656	36.17789697647095	0.0002942085266113281
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4181	0.008279806639574751	0.0043109385296702385	0.011349279433488846	0.0	0.0	0	-1	-1	-1	75.67471599578857	35.95362401008606	0.00021195411682128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4182	0.00876501202583313	0.004895445890724659	0.012484066188335419	0.0	0.0	0	-1	-1	-1	76.61571002006531	35.817649841308594	0.00038313865661621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4183	0.008330318746687491	0.004603162407875061	0.011253533884882927	0.0	0.0	0	-1	-1	-1	81.21092200279236	36.02507495880127	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4184	0.008840862649811218	0.004289641045033932	0.01299226563423872	0.0	0.0	0	-1	-1	-1	152.1334400177002	36.265084981918335	0.00013184547424316406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4185	0.00989710699908341	0.005008498206734657	0.015493902377784252	0.0	0.0	0	-1	-1	-1	75.96781396865845	36.19227600097656	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4186	0.008198874531007266	0.004192515276372433	0.011169920675456524	0.0	0.0	0	-1	-1	-1	78.05189418792725	36.43719983100891	0.0002071857452392578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4187	0.009259509771496434	0.00452226959168911	0.01408491749316454	0.0	0.0	0	-1	-1	-1	76.87255597114563	36.36893701553345	0.00018596649169921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4188	0.008134422764842268	0.004182189237326384	0.011161942966282368	0.0	0.0	0	-1	-1	-1	79.10993599891663	36.68415307998657	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4189	0.009890455057066452	0.005105038173496723	0.015581747516989708	0.0	0.0	0	-1	-1	-1	82.76708889007568	36.27789497375488	0.00013017654418945312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4190	0.008139727707905105	0.004220165312290192	0.011165285483002663	0.0	0.0	0	-1	-1	-1	80.41259098052979	36.43388485908508	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4191	0.008606727506163753	0.0043030669912695885	0.011166144162416458	0.0	0.0	0	-1	-1	-1	78.6397590637207	36.33910799026489	0.0001430511474609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4192	0.00955932979955326	0.004525199998170137	0.013897779397666454	0.0	0.0	0	-1	-1	-1	74.70821404457092	35.965582847595215	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4193	0.00814623523597853	0.0042177652940154076	0.011158691719174385	0.0	0.0	0	-1	-1	-1	77.27551817893982	35.06562399864197	0.00014281272888183594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4194	0.008209338588522205	0.004190314561128616	0.011160704307258129	0.0	0.0	0	-1	-1	-1	74.17775392532349	35.95668911933899	0.00019097328186035156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4195	0.008396382879795907	0.004637589678168297	0.011231394484639168	0.0	0.0	0	-1	-1	-1	88.89336895942688	64.9825131893158	0.00021195411682128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4196	0.009272860162714613	0.004521395079791546	0.014898042194545269	0.0	0.0	0	-1	-1	-1	96.62079405784607	36.144606828689575	0.00021219253540039062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4197	0.008393073678488218	0.00436808355152607	0.011637226678431034	0.0	0.0	0	-1	-1	-1	76.51946711540222	35.85790205001831	0.00017595291137695312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4198	0.008554374799132347	0.004751099273562431	0.011829749681055546	0.0	0.0	0	-1	-1	-1	80.35490107536316	35.836349964141846	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4199	0.008382225656716884	0.00457316217944026	0.011557511053979397	0.0	0.0	0	-1	-1	-1	78.07453894615173	36.14721393585205	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4200	0.008270824622787252	0.00437180744484067	0.01134001649916172	0.0	0.0	0	-1	-1	-1	85.14871907234192	35.87646985054016	0.00018906593322753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4201	0.008378267594719234	0.004391271620988846	0.011574150994420052	0.0	0.0	0	-1	-1	-1	78.79041314125061	35.93367290496826	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4202	0.00838292715481565	0.004519106354564428	0.011328550055623055	0.0	0.0	0	-1	-1	-1	80.88423705101013	36.1103298664093	0.00018906593322753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4203	0.008531459371406066	0.004133335314691067	0.011074571870267391	0.0	0.0	0	-1	-1	-1	76.48747301101685	36.339622020721436	0.0001289844512939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4204	0.010166583064047595	0.004660310223698616	0.014668183401226997	0.0	0.0	0	-1	-1	-1	77.35762906074524	35.988088846206665	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4205	0.008206287799756738	0.004135764669626951	0.011083864606916904	0.0	0.0	0	-1	-1	-1	74.92433595657349	39.56564807891846	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4206	0.009019897272220894	0.004657694138586521	0.013094817288219929	0.0	0.0	0	-1	-1	-1	75.75500893592834	36.144428968429565	0.00013518333435058594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4207	0.008277751717574989	0.00417198333889246	0.011087561026215553	0.0	0.0	0	-1	-1	-1	76.45745396614075	36.420254945755005	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4208	0.009777256924234614	0.004603324458003044	0.01440227311104536	0.0	0.0	0	-1	-1	-1	76.23506188392639	36.08670210838318	0.0001609325408935547
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4209	0.00807676847458263	0.004159672651439905	0.011084828525781631	0.0	0.0	0	-1	-1	-1	79.24606704711914	36.29771089553833	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4210	0.00849758263064336	0.0042600007727742195	0.011091813445091248	0.0	0.0	0	-1	-1	-1	78.560791015625	36.46885013580322	0.0001609325408935547
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4211	0.009485842553969425	0.004491137806326151	0.01357095967978239	0.0	0.0	0	-1	-1	-1	86.83130693435669	36.03610587120056	0.00014019012451171875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4212	0.00809379470169167	0.0041820514015853405	0.011081124655902386	0.0	0.0	0	-1	-1	-1	79.47633600234985	36.11239004135132	0.0001690387725830078
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4213	0.008281813521834113	0.00418905820697546	0.01131400279700756	0.0	0.0	0	-1	-1	-1	84.04800486564636	36.36109113693237	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4214	0.00924993954787526	0.004726339131593704	0.012714231386780739	0.0	0.0	0	-1	-1	-1	81.26367020606995	36.31640601158142	0.00014281272888183594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4215	0.008103608719627314	0.004150591790676117	0.01106612104922533	0.0	0.0	0	-1	-1	-1	81.20098495483398	36.26179599761963	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4216	0.009868129191896583	0.004935843870043755	0.015105463564395905	0.0	0.0	0	-1	-1	-1	79.57360005378723	35.93990993499756	0.00012993812561035156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4217	0.00807474196381584	0.004191243555396795	0.011059808544814587	0.0	0.0	0	-1	-1	-1	75.21727705001831	36.050740003585815	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4218	0.008032698702963092	0.004127956926822662	0.011045475490391254	0.0	0.0	0	-1	-1	-1	77.39936304092407	36.16403102874756	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4219	0.008048982701346843	0.004126795567572117	0.011031422764062881	0.0	0.0	0	-1	-1	-1	77.86845803260803	36.29477906227112	0.00020599365234375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4220	0.010499564895429943	0.005074828397482634	0.016000419855117798	0.0	0.0	0	-1	-1	-1	75.03043103218079	35.89629602432251	0.0001800060272216797
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4221	0.008053092663235301	0.0041677989065647125	0.011042437516152859	0.0	0.0	0	-1	-1	-1	75.40624403953552	36.200226068496704	0.00021004676818847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4222	0.008039303784128985	0.004122865851968527	0.011034107767045498	0.0	0.0	0	-1	-1	-1	74.6873300075531	36.173567056655884	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4223	0.008478307377405559	0.004175245296210051	0.011635699309408665	0.0	0.0	0	-1	-1	-1	78.55479598045349	36.06168818473816	0.00016880035400390625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4224	0.00884105368882795	0.00583218177780509	0.011209402233362198	0.0	0.0	0	-1	-1	-1	76.56362891197205	36.60737609863281	0.00017499923706054688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4225	0.008814380905013295	0.004749569110572338	0.011791239492595196	0.0	0.0	0	-1	-1	-1	211.8500199317932	36.426389932632446	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4226	0.008145256580997117	0.00418800488114357	0.01104692928493023	0.0	0.0	0	-1	-1	-1	76.4596700668335	36.451415061950684	0.0002529621124267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4227	0.009473869105494475	0.004555137827992439	0.014304165728390217	0.0	0.0	0	-1	-1	-1	79.10756492614746	36.04208707809448	0.0001289844512939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4228	0.008162464180230339	0.00423053465783596	0.01118040643632412	0.0	0.0	0	-1	-1	-1	75.55973720550537	35.958104848861694	0.00016617774963378906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4229	0.008611230332923086	0.004464086145162582	0.012189517728984356	0.0	0.0	0	-1	-1	-1	75.18718099594116	37.901285886764526	0.00014710426330566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4230	0.008335064542538757	0.004559322725981474	0.011383319273591042	0.0	0.0	0	-1	-1	-1	81.13489985466003	36.08647704124451	0.0001621246337890625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4231	0.008260321544035326	0.0043284157291054726	0.011351929046213627	0.0	0.0	0	-1	-1	-1	77.28881883621216	35.82564306259155	0.00014710426330566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4232	0.008485640835347055	0.004771840292960405	0.011730369180440903	0.0	0.0	0	-1	-1	-1	79.43241691589355	36.129295110702515	0.00036406517028808594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4233	0.008219710515835617	0.0044912477023899555	0.011183040216565132	0.0	0.0	0	-1	-1	-1	81.95146107673645	36.29567289352417	0.00033402442932128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4234	0.008018194238030458	0.004115609917789698	0.010960890911519527	0.0	0.0	0	-1	-1	-1	79.2576367855072	36.51676917076111	0.0003390312194824219
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4235	0.010468329515166675	0.00491606630384922	0.016313493251800537	0.0	0.0	0	-1	-1	-1	77.75361704826355	36.32093286514282	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4236	0.008059256898734388	0.004089576192200184	0.010967966169118881	0.0	0.0	0	-1	-1	-1	78.07609009742737	36.788224935531616	0.00013113021850585938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4237	0.008438681723856473	0.004267833661288023	0.011003885418176651	0.0	0.0	0	-1	-1	-1	78.99875688552856	36.80559492111206	0.0001270771026611328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4238	0.009031331732491904	0.004662668332457542	0.012669553980231285	0.0	0.0	0	-1	-1	-1	78.68772602081299	36.25184893608093	0.0001289844512939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4239	0.007985419228295737	0.004090603906661272	0.010972341522574425	0.0	0.0	0	-1	-1	-1	82.67547297477722	36.470329999923706	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4240	0.00866958629811489	0.004358259029686451	0.012116463854908943	0.0	0.0	0	-1	-1	-1	76.65846514701843	36.47645688056946	0.00022101402282714844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4241	0.008735049963940547	0.004606123082339764	0.011929420754313469	0.0	0.0	0	-1	-1	-1	75.45832204818726	36.45668387413025	0.00021195411682128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4242	0.008083084786805925	0.004169039893895388	0.010993857868015766	0.0	0.0	0	-1	-1	-1	77.63962507247925	36.63710689544678	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4243	0.009429484924089305	0.004568507894873619	0.014363588765263557	0.0	0.0	0	-1	-1	-1	75.94123196601868	35.501847982406616	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4244	0.008216488670227649	0.004291397053748369	0.011308175511658192	0.0	0.0	0	-1	-1	-1	77.72146892547607	36.10133910179138	0.0001819133758544922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4245	0.008560451502098313	0.004720777738839388	0.011962121352553368	0.0	0.0	0	-1	-1	-1	77.41654086112976	36.13095808029175	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4246	0.008300610971224458	0.004550522193312645	0.011288104578852654	0.0	0.0	0	-1	-1	-1	78.54648995399475	36.407471895217896	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4247	0.008283157809342764	0.004386105574667454	0.011395455338060856	0.0	0.0	0	-1	-1	-1	77.24751400947571	36.29237985610962	0.00020694732666015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4248	0.008326135339993464	0.00455426936969161	0.011264976114034653	0.0	0.0	0	-1	-1	-1	75.45866584777832	36.325031042099	0.00024509429931640625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4249	0.0081575935399985	0.004351352341473103	0.011121372692286968	0.0	0.0	0	-1	-1	-1	77.37128281593323	36.10710096359253	0.00015211105346679688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4250	0.008348357875513124	0.004496108740568161	0.011510957032442093	0.0	0.0	0	-1	-1	-1	82.03491282463074	36.10180401802063	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4251	0.008184092496580714	0.004471199586987495	0.010974164120852947	0.0	0.0	0	-1	-1	-1	77.56013917922974	36.22248888015747	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4252	0.00873686710396145	0.004211377818137407	0.013235348276793957	0.0	0.0	0	-1	-1	-1	77.10920310020447	36.23602890968323	0.0001430511474609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4253	0.009229249745324443	0.00447953911498189	0.014462819322943687	0.0	0.0	0	-1	-1	-1	76.63210892677307	36.03343892097473	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4254	0.008027616511040095	0.004057129845023155	0.010886667296290398	0.0	0.0	0	-1	-1	-1	75.61685299873352	36.614388942718506	0.00021004676818847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4255	0.009783049868537655	0.0046515571884810925	0.014617753215134144	0.0	0.0	0	-1	-1	-1	76.67932200431824	36.35164213180542	0.0002830028533935547
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4256	0.007957756472162052	0.004067605827003717	0.010893506929278374	0.0	0.0	0	-1	-1	-1	84.87491393089294	36.689624071121216	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4257	0.008501177358947978	0.004330212716013193	0.010933289304375648	0.0	0.0	0	-1	-1	-1	77.31866884231567	36.69690704345703	0.0003600120544433594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4258	0.008913652523408961	0.004683405626565218	0.01231333427131176	0.0	0.0	0	-1	-1	-1	77.06581497192383	36.4127562046051	0.00016999244689941406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4259	0.007926920971161202	0.004064956679940224	0.010904570110142231	0.0	0.0	0	-1	-1	-1	76.73063898086548	36.70396113395691	0.00013780593872070312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4260	0.008326636309016354	0.0041642929427325726	0.010897035710513592	0.0	0.0	0	-1	-1	-1	81.51570892333984	36.96703600883484	0.00037789344787597656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4261	0.009353761325437056	0.004494515247642994	0.012589843943715096	0.0	0.0	0	-1	-1	-1	77.91664481163025	36.44892406463623	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4262	0.008000277124250992	0.004120544530451298	0.010890300385653973	0.0	0.0	0	-1	-1	-1	81.89841508865356	36.081645011901855	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4263	0.008581969002851202	0.004415556322783232	0.012075807899236679	0.0	0.0	0	-1	-1	-1	75.63412809371948	36.03078889846802	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4264	0.008205782527787775	0.004466717131435871	0.01102862786501646	0.0	0.0	0	-1	-1	-1	79.01272296905518	36.14326786994934	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4265	0.008131521989744674	0.0042489576153457165	0.011074965819716454	0.0	0.0	0	-1	-1	-1	77.31826710700989	35.922820806503296	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4266	0.008215494512851479	0.0044304560869932175	0.010926749557256699	0.0	0.0	0	-1	-1	-1	81.94842100143433	36.01093602180481	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4267	0.007908979454372501	0.00408709142357111	0.010832143947482109	0.0	0.0	0	-1	-1	-1	79.41556191444397	36.19867515563965	0.00014400482177734375
